-1.319408059120178223e+00,-1.523341655731201172e+00,-1.032220363616943359e+00,-1.749669432640075684e+00,-1.384650468826293945e+00,-9.646864533424377441e-01,-3.062209188938140869e-01,-1.791968703269958496e+00,2.096182480454444885e-02,7.824457645416259766e+00,1.218919157981872559e+00
-1.499963402748107910e+00,-1.773552060127258301e+00,-1.479897379875183105e+00,-8.494897484779357910e-01,1.075516819953918457e+00,-1.163734316825866699e+00,1.062514066696166992e+00,-1.960993289947509766e+00,-1.982376098632812500e+00,9.766622543334960938e+00,-1.003136873245239258e+00
-1.684308983385562897e-02,-1.509573698043823242e+00,-6.426870226860046387e-01,-1.754396319389343262e+00,-1.107437252998352051e+00,-1.080239057540893555e+00,1.040066337585449219e+01,-1.742091774940490723e+00,-1.410192728042602539e+00,-9.200621247291564941e-01,-1.764606118202209473e+00
-1.682016730308532715e+00,-2.025420665740966797e+00,-4.566599428653717041e-01,-2.475507020950317383e+00,-2.083648443222045898e+00,1.693129306659102440e-03,9.902553558349609375e-01,-1.995390772819519043e+00,-9.408274292945861816e-01,7.619739532470703125e+00,1.780525326728820801e+00
-5.098274350166320801e-01,9.644407272338867188e+00,-1.251201987266540527e+00,-1.370383858680725098e+00,-1.517975807189941406e+00,-8.597909212112426758e-01,-1.634017229080200195e+00,-8.007449656724929810e-02,4.603964462876319885e-02,4.471683800220489502e-01,-1.097188711166381836e+00
-1.583757638931274414e+00,2.174823045730590820e+00,7.489269971847534180e-01,-1.222214400768280029e-01,7.308937311172485352e-01,6.076534390449523926e-01,-1.954121589660644531e+00,-1.485509634017944336e+00,-1.202861547470092773e+00,3.989652395248413086e+00,-6.832466721534729004e-01
-8.487904071807861328e-01,-1.854617238044738770e+00,-1.055725336074829102e+00,-1.261413812637329102e+00,-3.263713121414184570e-01,-1.499646663665771484e+00,1.040429496765136719e+01,-1.728017687797546387e+00,-1.598578929901123047e+00,3.068588376045227051e-01,-1.791609644889831543e+00
-5.995020270347595215e-01,-1.219857335090637207e+00,-1.551849722862243652e+00,-1.521884799003601074e+00,-1.217497229576110840e+00,8.670331001281738281e+00,-7.830954790115356445e-01,-1.136505365371704102e+00,-5.776060223579406738e-01,-1.270067811012268066e+00,1.715851902961730957e+00
-2.358806371688842773e+00,-1.899345278739929199e+00,-1.685090899467468262e+00,-1.617954492568969727e+00,-2.389010906219482422e+00,1.473876357078552246e+00,1.791895985603332520e+00,-2.284821510314941406e+00,4.647602140903472900e-01,3.838102102279663086e+00,3.210926532745361328e+00
-2.784329414367675781e+00,-2.566556453704833984e+00,-1.756132602691650391e+00,-1.736580252647399902e+00,-8.886123299598693848e-01,5.771319270133972168e-01,-3.127784281969070435e-02,-4.951530098915100098e-01,-9.286153316497802734e-01,4.536558628082275391e+00,5.244741439819335938e+00
-1.364327669143676758e+00,2.180747985839843750e+00,-1.597803950309753418e+00,-1.605860829353332520e+00,-1.488237261772155762e+00,-7.967334985733032227e-01,-1.926376461982727051e+00,-3.456017971038818359e-01,9.231349945068359375e+00,-1.506911396980285645e+00,6.232103332877159119e-02
-7.337023019790649414e-01,9.580542564392089844e+00,-1.009397625923156738e+00,-1.629921436309814453e+00,-1.591800451278686523e+00,-9.296235442161560059e-01,-2.029541969299316406e+00,3.506022095680236816e-01,4.745917022228240967e-01,-1.316472142934799194e-01,-8.677335381507873535e-01
-4.233436882495880127e-01,-1.425760269165039062e+00,-4.946933686733245850e-01,9.181131362915039062e+00,-2.429498732089996338e-01,-2.405286282300949097e-01,-4.408245086669921875e-01,-1.423678398132324219e+00,-1.589299559593200684e+00,-1.136368513107299805e+00,-3.296543061733245850e-01
-2.137271404266357422e+00,-5.951392054557800293e-01,-9.071844220161437988e-01,-1.727694392204284668e+00,-1.974478840827941895e+00,1.480787992477416992e+00,3.743278384208679199e-01,-2.125536203384399414e+00,6.150013446807861328e+00,-7.822722196578979492e-01,3.156874179840087891e+00
-1.184486389160156250e+00,-1.947362065315246582e+00,-8.798741102218627930e-01,-1.390275955200195312e+00,-1.269385218620300293e+00,-1.654402136802673340e+00,9.790151596069335938e+00,-1.769742488861083984e+00,-1.162994980812072754e+00,1.145699024200439453e+00,-1.118617773056030273e+00
-1.119233727455139160e+00,-7.346414327621459961e-01,-1.383911490440368652e+00,-1.568046569824218750e+00,-1.098151803016662598e+00,9.081500053405761719e+00,-5.527437925338745117e-01,-3.970620632171630859e-01,-7.461245656013488770e-01,-1.445489287376403809e+00,5.742545127868652344e-01
2.401262223720550537e-01,-1.429198145866394043e+00,-4.210390746593475342e-01,9.216959953308105469e+00,-2.614822685718536377e-01,-7.581925392150878906e-01,-4.953364133834838867e-01,-1.338476061820983887e+00,-1.617824673652648926e+00,-1.004424095153808594e+00,-7.386384606361389160e-01
-2.676911592483520508e+00,-1.586422801017761230e+00,-1.270950555801391602e+00,-2.365033626556396484e+00,-6.984158158302307129e-01,1.115427255630493164e+00,8.972302079200744629e-01,-2.239668607711791992e+00,-1.251491785049438477e+00,7.930107593536376953e+00,1.355837106704711914e+00
-1.060055732727050781e+00,-1.268643260002136230e+00,-1.233353257179260254e+00,-1.012032032012939453e+00,-1.154412508010864258e+00,8.939594268798828125e+00,-9.573584794998168945e-01,-9.468514323234558105e-01,-5.158257484436035156e-01,-1.334631443023681641e+00,1.223346352577209473e+00
-1.136087298393249512e+00,-1.065940499305725098e+00,-1.715858936309814453e+00,-1.339264631271362305e+00,-8.292431235313415527e-01,8.828887939453125000e+00,-4.169962406158447266e-01,-9.000383019447326660e-01,-1.858654320240020752e-01,-1.822558403015136719e+00,1.163158893585205078e+00
-1.362781763076782227e+00,-2.241676807403564453e+00,-9.691116809844970703e-01,1.347619742155075073e-01,-3.407837152481079102e+00,-9.841560721397399902e-01,2.213668525218963623e-01,-2.480795621871948242e+00,3.969785213470458984e+00,2.225739002227783203e+00,4.323995590209960938e+00
-2.593140363693237305e+00,-1.626096487045288086e+00,-4.387967288494110107e-01,-2.434424638748168945e+00,1.725257337093353271e-01,-3.260315656661987305e-01,2.497731924057006836e+00,-2.768779993057250977e+00,-1.602630972862243652e+00,7.612234592437744141e+00,7.206524610519409180e-01
-1.390483140945434570e+00,-9.914432764053344727e-01,3.331104516983032227e+00,-1.497268557548522949e+00,-1.829613089561462402e+00,1.421149015426635742e+00,6.315801143646240234e+00,-2.837116241455078125e+00,-1.343054175376892090e+00,-1.886832714080810547e+00,-8.495149761438369751e-02
3.954303264617919922e-01,-2.143294334411621094e+00,-3.849874138832092285e-01,8.505834579467773438e+00,-4.080282151699066162e-01,7.974239438772201538e-02,4.914544820785522461e-01,-2.664515733718872070e+00,-2.054460525512695312e+00,-3.047009110450744629e-01,-1.509670317173004150e-01
-1.096983194351196289e+00,-7.268461585044860840e-01,-1.371674299240112305e+00,-1.223553180694580078e+00,-9.709154367446899414e-01,9.085890769958496094e+00,-8.748751282691955566e-01,-4.464505910873413086e-01,-4.905737638473510742e-01,-1.719746351242065430e+00,6.146889328956604004e-01
-8.425703048706054688e-01,-1.617242574691772461e+00,-7.367530465126037598e-01,-1.424322247505187988e+00,-1.644438028335571289e+00,-1.348672986030578613e+00,1.026736831665039062e+01,-1.679438710212707520e+00,-1.058024883270263672e+00,-1.054353937506675720e-01,-1.331856131553649902e+00
-1.407583951950073242e+00,-2.079702138900756836e+00,-1.637192249298095703e+00,-1.612236380577087402e+00,-2.599788904190063477e+00,2.310208231210708618e-01,2.152668237686157227e+00,-1.862977743148803711e+00,-5.816819071769714355e-01,6.803047180175781250e+00,1.116818547248840332e+00
-2.147192478179931641e+00,-2.517544269561767578e+00,-1.740527272224426270e+00,-1.243770480155944824e+00,-1.780980467796325684e+00,-1.094444513320922852e+00,9.559342861175537109e-01,-2.327041864395141602e+00,5.523648262023925781e+00,2.017260551452636719e+00,3.721172332763671875e+00
-2.219901800155639648e+00,-2.029999792575836182e-01,-1.828651785850524902e+00,-1.023823380470275879e+00,1.338701248168945312e-01,1.627180337905883789e+00,-3.826779127120971680e-01,-1.749234318733215332e+00,-7.629377841949462891e-01,7.021131992340087891e+00,-4.547870457172393799e-01
-1.982551813125610352e+00,2.706122636795043945e+00,-9.630494117736816406e-01,-2.826222658157348633e+00,-2.326480865478515625e+00,-9.550004601478576660e-01,-1.915481805801391602e+00,-1.052120566368103027e+00,5.147092819213867188e+00,1.443282842636108398e+00,2.121069431304931641e+00
-1.599288344383239746e+00,6.292469978332519531e+00,4.291222989559173584e-01,-4.059092700481414795e-01,3.112608380615711212e-02,2.337833881378173828e+00,-1.852382779121398926e+00,5.057266950607299805e-01,-1.376771688461303711e+00,-1.167138695716857910e+00,-1.270446538925170898e+00
-5.095582008361816406e-01,-1.668543696403503418e+00,-1.614475488662719727e+00,-1.761509180068969727e+00,-1.532173275947570801e+00,-1.351815462112426758e-01,4.928457736968994141e+00,-2.509536743164062500e+00,-2.259615659713745117e+00,6.601595401763916016e+00,-4.706465601921081543e-01
4.303103923797607422e+00,7.853103280067443848e-01,2.636913537979125977e+00,-8.321565985679626465e-01,7.405174970626831055e-01,-8.879230022430419922e-01,-4.855861514806747437e-02,-3.283443927764892578e+00,-1.531263828277587891e+00,4.750001728534698486e-01,-1.663055777549743652e+00
-2.102469444274902344e+00,2.181047201156616211e-01,-1.299538254737854004e+00,-2.090737104415893555e+00,-3.013048887252807617e+00,3.997780978679656982e-01,-7.325100898742675781e-01,-7.945965528488159180e-01,5.279821395874023438e+00,1.032343626022338867e+00,3.038238763809204102e+00
-1.416222691535949707e+00,-1.608457684516906738e+00,-1.444164991378784180e+00,-7.676383852958679199e-01,-2.259899616241455078e+00,-4.693867564201354980e-01,1.835351824760437012e+00,-1.158057808876037598e+00,8.752657771110534668e-01,5.009061336517333984e+00,6.817911267280578613e-01
-1.049145221710205078e+00,-9.476382136344909668e-01,-1.311280965805053711e+00,-1.453297495841979980e+00,-1.188541293144226074e+00,9.046358108520507812e+00,-5.278011560440063477e-01,-2.920532524585723877e-01,-7.509263157844543457e-01,-1.353708386421203613e+00,3.970659077167510986e-01
9.148240089416503906e+00,-1.539356112480163574e+00,-9.299658536911010742e-01,-4.172591567039489746e-01,-8.730757832527160645e-01,-5.545409917831420898e-01,-7.402250543236732483e-03,-1.192423462867736816e+00,-2.001266956329345703e+00,-7.462905645370483398e-01,-7.683705091476440430e-01
-1.205595850944519043e+00,-1.900584101676940918e+00,-8.201879858970642090e-01,-8.383440375328063965e-01,-8.222849369049072266e-01,-1.773032307624816895e+00,9.572803497314453125e+00,-1.862291812896728516e+00,-1.622797489166259766e+00,1.729807376861572266e+00,-1.799544692039489746e+00
6.124737262725830078e-01,-1.376756668090820312e+00,-8.833867907524108887e-01,-1.098036408424377441e+00,6.492537975311279297e+00,-4.656701087951660156e-01,-1.185971379280090332e+00,-1.817407488822937012e+00,-1.915622234344482422e+00,4.688973903656005859e+00,-1.295539498329162598e+00
-8.939943909645080566e-01,-2.172538280487060547e+00,-8.024705201387405396e-02,-7.780428528785705566e-01,1.479084789752960205e-01,1.339585334062576294e-02,1.065299630165100098e+00,-2.415914058685302734e+00,-2.451328039169311523e+00,8.442082405090332031e+00,-9.520689845085144043e-01
-2.227326393127441406e+00,-1.829166173934936523e+00,-7.595240473747253418e-01,-1.152189612388610840e+00,-2.772861242294311523e+00,4.138084948062896729e-01,-1.066763162612915039e+00,-1.573789834976196289e+00,5.605189800262451172e+00,-1.769463270902633667e-01,5.167537212371826172e+00
-1.401976227760314941e+00,-1.780246615409851074e+00,-1.546955227851867676e+00,-1.576102852821350098e+00,-1.553380608558654785e+00,-6.174710392951965332e-01,-2.862443327903747559e-01,-1.966979265213012695e+00,-6.301673650741577148e-01,8.568285942077636719e+00,2.137004613876342773e+00
-1.600731492042541504e+00,-1.838943958282470703e+00,-9.922078847885131836e-01,-1.532141566276550293e+00,-6.587577611207962036e-02,-4.687490165233612061e-01,7.314411401748657227e-01,-2.210476398468017578e+00,-1.725228548049926758e+00,9.229437828063964844e+00,1.957052573561668396e-02
-1.311761885881423950e-01,7.405186891555786133e-01,2.870363950729370117e+00,-1.276687860488891602e+00,-4.114562511444091797e+00,-3.603497147560119629e-02,4.458357810974121094e+00,-1.297415494918823242e+00,7.588246464729309082e-01,-2.497651100158691406e+00,4.319853708148002625e-02
-9.474476575851440430e-01,-1.418431878089904785e+00,-1.870685935020446777e+00,-1.067706942558288574e+00,-9.817637801170349121e-01,8.935124397277832031e+00,-8.189070224761962891e-01,-9.237228631973266602e-01,-5.566405057907104492e-01,-9.125045537948608398e-01,1.217374682426452637e+00
8.510758876800537109e-01,-1.884586930274963379e+00,-8.830949068069458008e-01,5.534079074859619141e+00,-1.858404874801635742e+00,5.382176399230957031e+00,-6.372905969619750977e-01,-2.415678262710571289e+00,-1.353591561317443848e+00,-1.106816411018371582e+00,5.399696156382560730e-02
-1.335226058959960938e+00,1.574894785881042480e+00,-1.553748011589050293e+00,1.145919635891914368e-01,-1.809781908988952637e+00,1.314748525619506836e+00,-2.049253463745117188e+00,-1.438124299049377441e+00,4.161310791969299316e-01,4.020727634429931641e+00,1.162582993507385254e+00
-2.552008390426635742e+00,-7.273778915405273438e-01,-2.385283708572387695e+00,-1.361750125885009766e+00,-1.911295056343078613e+00,6.508494019508361816e-01,-1.117417216300964355e+00,-6.776685118675231934e-01,-5.905050635337829590e-01,5.758353233337402344e+00,4.135971546173095703e+00
-1.962821841239929199e+00,-2.085575580596923828e+00,-9.940984845161437988e-02,-1.815940141677856445e+00,-5.608837008476257324e-01,-1.002264738082885742e+00,4.960595130920410156e+00,-2.676853418350219727e+00,-2.615075826644897461e+00,6.579921245574951172e+00,-6.218627691268920898e-01
-2.026783227920532227e+00,-2.173634290695190430e+00,2.244384735822677612e-01,-1.521579742431640625e+00,-6.280267834663391113e-01,3.138531446456909180e-01,1.527524352073669434e+00,-2.501702547073364258e+00,-2.378299236297607422e+00,7.843111038208007812e+00,3.768885135650634766e-01
-1.089913725852966309e+00,2.901525259017944336e+00,-2.493801355361938477e+00,-1.634089946746826172e+00,-2.662096261978149414e+00,-1.327835470438003540e-01,-9.595592021942138672e-01,-2.303781747817993164e+00,1.075443506240844727e+00,3.991061210632324219e+00,3.336281776428222656e+00
-1.699842095375061035e+00,1.863292813301086426e+00,-1.014849305152893066e+00,3.199327230453491211e+00,-1.663544893264770508e+00,6.150320172309875488e-01,-2.061367750167846680e+00,-3.204564750194549561e-01,1.560719847679138184e+00,1.031493902206420898e+00,1.118734925985336304e-01
-1.430731534957885742e+00,-8.023603558540344238e-01,-1.006045460700988770e+00,-1.971813917160034180e+00,-1.728930115699768066e+00,-1.171601057052612305e+00,3.413236141204833984e-01,-1.185424923896789551e+00,-1.081862211227416992e+00,9.815430641174316406e+00,-2.587739229202270508e-01
1.084872722625732422e+00,-2.905415534973144531e+00,-5.954560637474060059e-01,7.300967693328857422e+00,-1.270331263542175293e+00,5.566484332084655762e-01,2.593698501586914062e+00,-3.311153650283813477e+00,-1.763701438903808594e+00,-5.247220396995544434e-01,-9.984430670738220215e-02
-1.485782384872436523e+00,-1.282140374183654785e+00,-1.171475052833557129e+00,-1.311936616897583008e+00,-2.299883127212524414e+00,-5.452169775962829590e-01,2.300963401794433594e+00,-4.741412401199340820e-01,1.084740519523620605e+00,3.948849916458129883e+00,1.010002970695495605e+00
-1.093431591987609863e+00,-1.862823367118835449e+00,-4.638953506946563721e-01,-6.858348846435546875e-01,-1.176872134208679199e+00,-1.307987809181213379e+00,2.388360261917114258e+00,-2.375591516494750977e+00,-4.636079072952270508e-01,6.288210868835449219e+00,1.568798348307609558e-02
-1.394990272819995880e-02,6.887119293212890625e+00,-1.634428024291992188e+00,-1.441276073455810547e+00,-2.510174274444580078e+00,5.639338493347167969e-02,-1.775099396705627441e+00,-2.109333753585815430e+00,3.336687088012695312e-01,2.034596443176269531e+00,1.085182785987854004e+00
-3.386991620063781738e-01,-1.387754440307617188e+00,-6.557626128196716309e-01,-1.495170831680297852e+00,-1.572561860084533691e+00,-8.541166186332702637e-01,9.839471817016601562e+00,-2.019779443740844727e+00,-9.941552877426147461e-01,-1.213607788085937500e+00,-7.787424921989440918e-01
-1.834769368171691895e+00,-1.891614913940429688e+00,-1.176521539688110352e+00,-1.775943875312805176e+00,-8.176791071891784668e-01,-9.667665362358093262e-01,1.314288377761840820e+00,-1.910279035568237305e+00,-1.529250383377075195e+00,9.970215797424316406e+00,-1.523808017373085022e-02
-1.131780982017517090e+00,-3.096303939819335938e-01,-1.472282767295837402e+00,-1.405828118324279785e+00,-9.684780836105346680e-01,9.169511795043945312e+00,-9.964309930801391602e-01,-1.887789070606231689e-01,-9.950333237648010254e-01,-1.312187790870666504e+00,4.351541697978973389e-01
